S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
291,Andial 2mg Tablet,https://www.1mg.com/drugs/andial-2mg-tablet-16909,,https://pharmeasy.in/online-medicine-order/andial-2mg-tablet-34837,,https://www.apollopharmacy.in/medicine/andial-2mg-tablet,,
292,Andre I-Kul Eye Drop,N/A,,https://pharmeasy.in/online-medicine-order/andre-i-kul-nf-bottle-of-10ml-eye-drops-4398335,,https://www.apollopharmacy.in/medicine/andre-i-kul-nf-eye-drops-10ml,,
293,Anfoe 10000IU Injection,https://www.1mg.com/drugs/anfoe-10000iu-ml-injection-139635,,https://pharmeasy.in/online-medicine-order/anfoe-10000iu-pre-filled-syringe-injection-1ml-16168,,https://www.apollopharmacy.in/medicine/anfoe-10000iu-injection-1-0ml,,
294,Angicam-Beta Tablet,https://www.1mg.com/drugs/angicam-beta-tablet-371233,,https://pharmeasy.in/online-medicine-order/angicam-beta-strip-of-15-tablets-191654,,https://www.apollopharmacy.in/medicine/angicam-beta-tablet-15-s,,
295,Angiplat 2.5 Capsule TR,https://www.1mg.com/drugs/angiplat-2.5-capsule-tr-1128943,,N/A,,https://www.apollopharmacy.in/medicine/angiplat-2-5-capsule-30-s,,
296,Angispan - TR 2.5mg Capsule,https://www.1mg.com/drugs/angispan-tr-2.5mg-capsule-986604,,https://pharmeasy.in/online-medicine-order/angispan-tr-2-5mg-bottle-of-30-capsules-4184103,,https://www.apollopharmacy.in/medicine/angispan-tr-2-5-mg-capsule-30-s,,
297,Angiwell 2.6mg Tablet,https://www.1mg.com/drugs/angiwell-2.6mg-tablet-372597,,https://pharmeasy.in/online-medicine-order/angiwell-2-6mg-bottle-of-30-tablets-192253,,https://www.apollopharmacy.in/medicine/angiwell-cr-2-6mg-tablet-30-s,,
298,Ano Metrogyl Cream,https://www.1mg.com/drugs/ano-metrogyl-cream-1118337,,https://pharmeasy.in/online-medicine-order/ano-metrogyl-tube-of-25gm-cream-4487480,,N/A,,
299,Anobliss Cream,N/A,,N/A,,https://www.apollopharmacy.in/medicine/anobliss-cream-30gm,,
300,Anosum Cream,N/A,,https://pharmeasy.in/online-medicine-order/anosum-cream-20gm-225709,,https://www.apollopharmacy.in/medicine/anosum-cream-20gm,,
