S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
251,Amlopres TL Tablet,https://www.1mg.com/drugs/amlopres-tl-tablet-385132,,https://pharmeasy.in/online-medicine-order/amlopres-tl-strip-of-15-tablets-192845,,https://www.apollopharmacy.in/medicine/amlopres-tl-tablet-15-s,,
252,Amlopres-AT Tablet,https://www.1mg.com/drugs/amlopres-at-tablet-63274,,https://pharmeasy.in/online-medicine-order/amlopres-at-50mg-strip-of-15-tablets-34467,,https://www.apollopharmacy.in/medicine/amlopres-at-50mg-tablet,,
253,Amlosafe 3D Tablet,https://www.1mg.com/drugs/amlosafe-3d-tablet-201874,,https://pharmeasy.in/online-medicine-order/amlosafe-3d-tablet-3797,,https://www.apollopharmacy.in/medicine/amlosafe-3d-tablet-7-s,,
254,Amlosafe TM 40 Tablet,N/A,,https://pharmeasy.in/online-medicine-order/amlosafe-tm-40mg-tablet-3795,,https://www.apollopharmacy.in/medicine/amlosafe-tm-40mg-tablet,,
255,Amlosafe-AT Tablet,https://www.1mg.com/drugs/amlosafe-at-tablet-719792,,https://pharmeasy.in/online-medicine-order/amlosafe-at-strip-of-15-tablets-3631590,,https://www.apollopharmacy.in/medicine/amlosafe-at-5-50mg-tab-15-s,,
256,Amlovas 2.5 Tablet,https://www.1mg.com/drugs/amlovas-2.5-tablet-134441,,https://pharmeasy.in/online-medicine-order/amlovas-2-5mg-strip-of-15-tablets-34495,,https://www.apollopharmacy.in/medicine/amlovas-at-25mg-tablet,,
257,Amlovas 5 Tablet,https://www.1mg.com/drugs/amlovas-5-tablet-135645,,https://pharmeasy.in/online-medicine-order/amlovas-5mg-strip-of-15-tablets-34501,,https://www.apollopharmacy.in/medicine/amlovas-5mg-tablet,,
258,Amlovas-AT Tablet,N/A,,https://pharmeasy.in/online-medicine-order/amlovas-at-50mg-strip-of-15-tablets-34503,,https://www.apollopharmacy.in/medicine/amlovas-at-50mg-tablet,,
259,Amlovas-M 5/50 Tablet PR,N/A,,https://pharmeasy.in/online-medicine-order/amlovas-m-5-50mg-tablet-34508,,N/A,,
260,Amlozaar Tablet,https://www.1mg.com/drugs/amlozaar-tablet-786585,,https://pharmeasy.in/online-medicine-order/amlozaar-h-strip-of-15-tablets-3805821,,https://www.apollopharmacy.in/medicine/amlozaar-tablet,,
261,Amlozaar-H Tablet,https://www.1mg.com/drugs/amlozaar-h-tablet-786589,,https://pharmeasy.in/online-medicine-order/amlozaar-h-strip-of-15-tablets-3805821,,https://www.apollopharmacy.in/medicine/amlozaar-h-tablet-15-s,,
262,Amnurite  5 mg/1500 mcg Tablet,N/A,,N/A,,https://www.apollopharmacy.in/medicine/amnurite-5mg-tablet-10-s,,
263,Amox 500mg Capsule,https://www.1mg.com/drugs/amox-500mg-capsule-44812,,N/A,,https://www.apollopharmacy.in/medicine/e-amox-500mg-capsule,,
264,Amoxclav 500 mg/125 mg Tablet,N/A,,N/A,,N/A,,
265,Amoxicillin,https://www.1mg.com/drugs/alkem-amoxicillin-250mg-capsule-275872,,N/A,,N/A,,
266,Amoxy 500mg Capsule,https://www.1mg.com/drugs/amoxy-500mg-capsule-147993,,N/A,,https://www.apollopharmacy.in/medicine/hy-amoxy-500-mg-capsule-10-s,,
267,Amoxycillin 125mg Oral Suspension,https://www.1mg.com/drugs/macfast-125-oral-suspension-157021,,https://pharmeasy.in/online-medicine-order/amoxyclav-625mg-tab-10-s-214164,,https://www.apollopharmacy.in/medicine/amoxycillin-125mg-oral-suspension,,
268,Amoxyclav 375 Tablet,https://www.1mg.com/drugs/amoxyclav-375-tablet-349279,,https://pharmeasy.in/online-medicine-order/amoxyclav-375-mg-tablet-10-202448,,https://www.apollopharmacy.in/medicine/amoxyclav-375mg-tab-10-s,,
269,Amoxyclav 625 Tablet,https://www.1mg.com/drugs/amoxyclav-625-tablet-491614,,N/A,,https://www.apollopharmacy.in/medicine/amoxyclav-625mg-tablet-10-s,,
270,Ampilox Capsule,https://www.1mg.com/drugs/ampilox-capsule-641060,,https://pharmeasy.in/online-medicine-order/ampilox-strip-of-15-capsules-2934014,,https://www.apollopharmacy.in/medicine/ampilox-250-250mg-capsule-15-s,,
