S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
377,Avanair 100 Tablet,https://www.1mg.com/drugs/avanair-100-tablet-752005,,https://pharmeasy.in/online-medicine-order/avanair-100mg-strip-of-4-tablets-3705519,,N/A,,
378,Avil Injection,N/A,,https://pharmeasy.in/online-medicine-order/avillin-25mg-inj-1ml-78606,,https://www.apollopharmacy.in/medicine/avil-injection-2ml,,
379,Avomine Tablet,https://www.1mg.com/drugs/avomine-tablet-28784,,https://pharmeasy.in/online-medicine-order/avomine-25mg-tablet-36050,,https://www.apollopharmacy.in/medicine/avomine-25mg-tablet,,
380,Axogurd NT Tablet SR,https://www.1mg.com/drugs/axogurd-nt-tablet-sr-343209,,https://pharmeasy.in/online-medicine-order/axogurd-nt-sr-tab-10-s-174672,,N/A,,
381,Azax 500 Tablet,https://www.1mg.com/drugs/azax-500-tablet-47676,,https://pharmeasy.in/online-medicine-order/azax-500mg-tablet-36255,,https://www.apollopharmacy.in/medicine/azax-500mg-tablet,,
382,Azeflo Nasal Spray,https://www.1mg.com/drugs/azeflo-nasal-spray-63478,,https://pharmeasy.in/online-medicine-order/azeflo-nasal-spray-7ml-36263,,N/A,,
383,Azibact LR Readymix 200,https://www.1mg.com/drugs/azibact-lr-readymix-200-oral-suspension-256828,,https://pharmeasy.in/online-medicine-order/azibact-lr-200mg-readymix-36278,,https://www.apollopharmacy.in/medicine/azibact-lr-200-mg-readymix-syrup-30-ml,,
384,Azicip 500 Tablet,https://www.1mg.com/drugs/azicip-500-tablet-263487,,https://pharmeasy.in/online-medicine-order/azicip-500mg-tablet-36287,,N/A,,
385,Azikem 500mg Tablet,https://www.1mg.com/drugs/azikem-500mg-tablet-279137,,https://pharmeasy.in/online-medicine-order/azikem-500mg-strip-of-3-tablets-2569,,N/A,,
386,Azithral 200 Liquid,https://www.1mg.com/drugs/azithral-200-liquid-134462,,https://pharmeasy.in/online-medicine-order/azithral-xl-200mg-bottle-of-30ml-liquid-36363,,https://www.apollopharmacy.in/medicine/azithral-200mg-syrup-15ml,,
387,Azithral 500 Tablet,https://www.1mg.com/drugs/azithral-500-tablet-325616,,https://pharmeasy.in/online-medicine-order/azithral-500mg-tab-5-s-183974,,https://www.apollopharmacy.in/medicine/azithral-500mg-tablet,,
388,Azithral XL 200 Liquid,https://www.1mg.com/drugs/azithral-200-liquid-134462,,https://pharmeasy.in/online-medicine-order/azithral-xl-200mg-bottle-of-30ml-liquid-36363,,N/A,,
389,Azmarda 100mg Tablet,https://www.1mg.com/drugs/azmarda-100mg-tablet-345282,,https://pharmeasy.in/online-medicine-order/azmarda-100mg-tablet-10-s-215395,,https://www.apollopharmacy.in/medicine/azmarda-100mg-tablet-14-s,,
390,Azmarda 50mg Tablet,https://www.1mg.com/drugs/azmarda-50mg-tablet-345285,,https://pharmeasy.in/online-medicine-order/azmarda-50mg-strip-of-14-tablets-170417,,N/A,,
