S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
314,Apetamin Syrup,https://www.1mg.com/drugs/apetamin-syrup-164407,,https://pharmeasy.in/online-medicine-order/apetamin-syp-200ml-35139,,https://www.apollopharmacy.in/medicine/apetamin-syrup-200ml,,
315,Apidra 100IU Cartridge,https://www.1mg.com/drugs/apidra-100iu-cartridge-3ml-each-155177,,https://pharmeasy.in/online-medicine-order/apidra-100iu-cartridge-inj-24048,,https://www.apollopharmacy.in/medicine/apidra-100iu-injection-cartridge-3ml,,
316,Apidra Solostar 100IU/ml Injection,https://www.1mg.com/drugs/apidra-solostar-100iu-ml-injection-146115,,https://pharmeasy.in/online-medicine-order/apidra-solostar-100iu-injection-3ml-23993,,N/A,,
317,Apigat 2.5 Tablet,https://www.1mg.com/drugs/apigat-2.5-tablet-540242,,https://pharmeasy.in/online-medicine-order/apigat-2-5mg-tablet-30-s-228360,,N/A,,
318,Apigat 5 Tablet,https://www.1mg.com/drugs/apigat-5-tablet-540276,,https://pharmeasy.in/online-medicine-order/apigat-5mg-tablet-30-s-229098,,https://www.apollopharmacy.in/medicine/apigat-5mg-tablet-30-s,,
319,Aplazar Tablet,https://www.1mg.com/drugs/aplazar-tablet-58463,,https://pharmeasy.in/online-medicine-order/aplazar-strip-of-10-tablets-24885,,https://www.apollopharmacy.in/medicine/aplazar-200mg-tab,,
320,Aplevant 1.5mg Pre-filled Pen (0.5ml Each),https://www.1mg.com/drugs/mounjaro-15mg-kwikpen-1122614,,https://pharmeasy.in/online-medicine-order/aplevant-1-5mg-inj-0-5ml-1-2-213387,,https://www.apollopharmacy.in/medicine/aplevant-1-5mg-injection,,
321,Aprecap 125/80 Capsule,https://www.1mg.com/drugs/aprecap-125-80-capsule-58464,,N/A,,N/A,,
322,Apresol Tablet,https://www.1mg.com/drugs/apresol-tablet-300313,,https://pharmeasy.in/online-medicine-order/apresol-tablet-35155,,https://www.apollopharmacy.in/medicine/apresol-25-mg-tablet-30-s,,
323,Aprezo 10 Tablet,https://www.1mg.com/drugs/aprezo-10-tablet-582295,,https://pharmeasy.in/online-medicine-order/aprezo-30mg-strip-of-10-tablets-191059,,https://www.apollopharmacy.in/medicine/aprezo-10mg-tablet-4-s,,
324,Aprezo 30mg Tablet,https://www.1mg.com/drugs/aprezo-30mg-tablet-372596,,https://pharmeasy.in/online-medicine-order/aprezo-30mg-strip-of-10-tablets-191059,,https://www.apollopharmacy.in/medicine/aprezo-30mg-tablet-10-s,,
325,Aptimust Syrup,https://www.1mg.com/drugs/aptimust-syrup-158117,,https://pharmeasy.in/online-medicine-order/aptimust-syp-200ml-18316,,https://www.apollopharmacy.in/medicine/aptimust-syrup-200ml,,
326,Aqua Ear Drop,https://www.1mg.com/drugs/aqua-ear-drop-444777,,https://pharmeasy.in/online-medicine-order/aqua-ear-drops-180527,,https://www.apollopharmacy.in/medicine/aqua-ear-drops-5-ml,,
327,Aqualube Eye Drop,N/A,,N/A,,https://www.apollopharmacy.in/medicine/aqualube-eye-drops-10ml,,
328,Aquasol A Capsule,https://www.1mg.com/drugs/aquasol-a-capsule-163078,,https://pharmeasy.in/online-medicine-order/aquasol-a-capsule-35218,,https://www.apollopharmacy.in/medicine/aquasol-a-50000iu-injection,,
329,Aquaviron 40mg Capsule,N/A,,N/A,,https://www.apollopharmacy.in/medicine/aquaviron-40mg-softgel-capsule-10-s,,
330,Aquaviron Injection 1ml,N/A,,N/A,,N/A,,
