S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
192,Alzil 5 Tablet,https://www.1mg.com/drugs/alzil-5-tablet-5590,,https://pharmeasy.in/online-medicine-order/alzil-5mg-tablet-34058,,N/A,,
193,Alzil-M 5 Tablet,https://www.1mg.com/drugs/alzil-m-5-tablet-153796,,https://pharmeasy.in/online-medicine-order/alzil-m-5mg-tab-34057,,N/A,,
194,Alzolam 0.25mg Tablet,https://www.1mg.com/drugs/alzolam-0.25mg-tablet-740687,,https://pharmeasy.in/online-medicine-order/trika-0-25-mg-tablet-10-3107827,,https://www.apollopharmacy.in/medicine/alzolam-0-25mg-tablet,,
195,Alzolam 0.5mg Tablet,https://www.1mg.com/drugs/alzolam-0.5-mg-tablet-sr-160672,,N/A,,https://www.apollopharmacy.in/medicine/alzolam-0-25mg-tablet,,
196,Amantrel Tablet,https://www.1mg.com/drugs/amantrel-tablet-535640,,https://pharmeasy.in/online-medicine-order/amantrel-tab-15-s-219495,,https://www.apollopharmacy.in/medicine/amantrel-100-mg-capsule-15-s,,
197,Amaryl 1mg Tablet,https://www.1mg.com/drugs/amaryl-1mg-tablet-12155,,https://pharmeasy.in/online-medicine-order/amaryl-1mg-tab-30-s-24057,,https://www.apollopharmacy.in/medicine/amaryl-1mg-tablet,,
198,Amaryl 2mg Tablet,https://www.1mg.com/drugs/amaryl-2mg-tablet-238268,,https://pharmeasy.in/online-medicine-order/amaryl-2mg-tab-30-s-24070,,N/A,,
199,Amaryl 3mg Tablet,https://www.1mg.com/drugs/amaryl-3mg-tablet-324732,,https://pharmeasy.in/online-medicine-order/amaryl-3mg-strip-of-30-tablets-24060,,N/A,,
200,Amaryl M  1mg Tablet PR,https://www.1mg.com/drugs/amaryl-m-1mg-tablet-pr-615784,,https://pharmeasy.in/online-medicine-order/amaryl-m-1mg-strip-of-20-tablets-2933165,,N/A,,
201,Amaryl M Forte 1mg Tablet PR,https://www.1mg.com/drugs/amaryl-m-forte-2mg-tablet-pr-339728,,https://pharmeasy.in/online-medicine-order/amaryl-m-forte-1mg-tablet-15-s-193397,,https://www.apollopharmacy.in/medicine/amaryl-m-forte-1mg-tablet,,
202,Amaryl M Forte 2mg Tablet PR,https://www.1mg.com/drugs/amaryl-m-1mg-tablet-pr-615784,,https://pharmeasy.in/online-medicine-order/amaryl-m-forte-2mg-tab-15-s-189299,,N/A,,
203,Amaryl MV 1mg Tablet SR,https://www.1mg.com/drugs/amaryl-mv-1mg-tablet-sr-332317,,https://pharmeasy.in/online-medicine-order/amaryl-mv-1mg-strip-of-15-tablets-24088,,https://perfmedicine.apollopharmacy.in/medicine/amaryl-mv-1mg-tablet,,
204,Amaryl MV 2mg Tablet SR,https://www.1mg.com/drugs/amaryl-mv-2mg-tablet-sr-329225,,https://pharmeasy.in/online-medicine-order/amaryl-mv-2mg-tablet-24054,,https://www.apollopharmacy.in/medicine/amaryl-mv-2mg-tablet,,
205,Ambistryn-S 0.75gm Injection,https://www.1mg.com/drugs/ambistryn-s-0.75gm-injection-35780,,https://pharmeasy.in/online-medicine-order/noveltreat-1-7mg-pre-filled-pen-of-0-75ml-solution-for-injection-pack-of-2--4736699,,N/A,,
206,Ambrodil Syrup,https://www.1mg.com/drugs/ambrodil-syrup-141454,,https://pharmeasy.in/online-medicine-order/ambrodil-s-syp-100ml-34161,,https://www.apollopharmacy.in/medicine/ambrodil-syrup-100ml,,
207,Ambrodil-LX Syrup,https://www.1mg.com/drugs/ambrodil-lx-syrup-164207,,https://pharmeasy.in/online-medicine-order/ambrodil-lx-syp-3793,,https://www.apollopharmacy.in/medicine/ambrodil-lx-syrup-100ml,,
208,Ambrodil-Plus RF Syrup,https://www.1mg.com/drugs/ambrodil-plus-rf-syrup-340760,,N/A,,https://www.apollopharmacy.in/medicine/ambrodil-plus-rf-syrup-100ml,,
209,Ambrodil-S Syrup,https://www.1mg.com/drugs/ambrodil-s-syrup-161343,,https://pharmeasy.in/online-medicine-order/ambrodil-s-syp-100ml-34161,,https://www.apollopharmacy.in/medicine/ambrodil-s-syrup-100ml,,
210,Ambrodil-XP Syrup,https://www.1mg.com/drugs/ambrodil-xp-syrup-154375,,https://pharmeasy.in/online-medicine-order/planokuf-xp-syp-100ml-24529,,https://www.apollopharmacy.in/medicine/ambrodil-xp-syrup-100-ml,,
