S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
133,Aldosmin 500mg Tablet,https://www.1mg.com/drugs/aldosmin-500mg-tablet-609979,,https://pharmeasy.in/online-medicine-order/aldosmin-500mg-strip-of-10-tablets-530038,,https://www.apollopharmacy.in/medicine/aldosmin-500mg-tablets-10-s,,
134,Aldrose-Sp,N/A,,N/A,,N/A,,
135,Alensol-D Tablet,https://www.1mg.com/drugs/alensol-d-tablet-171786,,https://pharmeasy.in/online-medicine-order/alensol-d-tablet-19119,,N/A,,
136,Alerfix Total Tablet SR,N/A,,https://pharmeasy.in/online-medicine-order/alerfix-total-strip-of-15-tablets-10033,,https://www.apollopharmacy.in/medicine/alerfix-total-tablet,,
137,Alerid Syrup,https://www.1mg.com/drugs/alerid-syrup-209979,,https://pharmeasy.in/online-medicine-order/alerid-syp-60ml-6800,,https://www.apollopharmacy.in/medicine/alerid-syrup-30ml,,
138,Alerid Tablet,https://www.1mg.com/drugs/alerid-tablet-67683,,https://pharmeasy.in/online-medicine-order/alerid-10mg-strip-of-10-tablets-33518,,N/A,,
139,Alerid-D Tablet,https://www.1mg.com/drugs/alerid-d-tablet-63164,,https://pharmeasy.in/online-medicine-order/alerid-d-tablet-33519,,N/A,,
140,Alevo 500 Tablet,https://www.1mg.com/drugs/alevo-500-tablet-16236,,N/A,,https://www.apollopharmacy.in/medicine/alevo-500mg-tablet,,
141,Alex Cough Lozenges Lemon Ginger,https://www.1mg.com/drugs/alex-cough-lozenges-lemon-ginger-144921,,https://pharmeasy.in/online-medicine-order/alex-5mg-ginger-lemon-flav-lozenges-10-s-210493,,https://www.apollopharmacy.in/medicine/alex-cough-lozenges-tablet,,
142,Alex Cough Lozenges Sugar Free,https://www.1mg.com/drugs/alex-l-cough-syrup-mango-sugar-free-518294,,https://pharmeasy.in/online-medicine-order/alex-sugar-free-strip-of-10-cough-lozenges-172863,,https://www.apollopharmacy.in/medicine/alex-sugar-free-lozenges,,
143,Alex Junior Syrup,https://www.1mg.com/drugs/alex-junior-syrup-165376,,https://pharmeasy.in/online-medicine-order/alex-junior-syp-60ml-11800,,https://www.apollopharmacy.in/medicine/alex-junior-syrup-60ml,,
144,Alex P Syrup,N/A,,https://pharmeasy.in/online-medicine-order/alex-p-syp-60ml-210499,,https://www.apollopharmacy.in/medicine/alex-p-syrup-60ml,,
145,Alex Plus Paediatric Oral Drops,N/A,,N/A,,N/A,,
146,Alex Syrup,https://www.1mg.com/drugs/alex-syrup-63175,,https://pharmeasy.in/online-medicine-order/alex-sugar-free-bottle-of-100ml-syrup-170600,,https://www.apollopharmacy.in/medicine/alex-syrup-100ml,,
147,Alex Syrup Sugar Free,https://www.1mg.com/drugs/alex-l-cough-syrup-mango-sugar-free-518294,,https://pharmeasy.in/online-medicine-order/alex-sugar-free-bottle-of-100ml-syrup-170600,,https://www.apollopharmacy.in/medicine/alex-sugar-free-syrup-100ml,,
148,Alex-L Cough Syrup Mango,https://www.1mg.com/drugs/alex-l-cough-syrup-mango-sugar-free-518294,,https://pharmeasy.in/online-medicine-order/alex-l-mango-flavour-bottle-of-100ml-cough-syrup-216484,,https://www.apollopharmacy.in/medicine/alex-l-cough-syrup-mango-sugar-free,,
149,Alfoo 10mg Tablet PR,https://www.1mg.com/drugs/alfoo-10mg-tablet-pr-131698,,https://pharmeasy.in/online-medicine-order/alfoo-10mg-tab-30-s-8442,,N/A,,
150,Alfusin Tablet PR,https://www.1mg.com/drugs/alfusin-tablet-pr-41805,,N/A,,N/A,,
